<<<<<<< Updated upstream
2066 2496 52
2066 5367 55
2066 3251 33
2066 2137 53
2067 5675 22
2067 3942 10
2067 3339 34
2067 3362 3
2067 4291 4
2067 5641 34
2067 4764 4
2067 4363 13
2068 4594 4
2068 4537 38
2068 3554 4
2068 5345 3
2068 4070 13
2068 4239 20
2069 3166 55
2069 5550 51
2069 5762 41
2069 5271 22
2070 2881 50
2070 3444 51
2070 3603 40
2070 2149 59
2070 3915 27
2070 3763 13
2070 4580 36
2070 5582 44
2070 2381 22
2070 5133 49
2070 4952 53
2071 4943 43
2071 3158 52
2071 5359 36
2071 5089 48
2071 2271 18
2071 2514 32
2071 5066 43
2072 3074 59
2072 5414 34
2072 5933 50
2072 5548 56
2072 5581 32
2072 3970 26
2072 5636 34
2072 3765 25
2072 5956 46
2072 2771 43
2073 3958 47
2073 5459 34
2073 4770 7
2073 2529 57
2073 2959 35
2073 3730 52
2073 5528 16
2074 2108 15
2074 3035 53
2074 3500 20
2074 3442 26
2074 2463 10
2074 5623 44
2074 5695 15
2074 4959 33
2074 2448 26
2074 3896 39
2074 3316 20
2074 3131 9
2075 2810 16
2075 4122 4
2075 5778 48
2075 2277 33
2075 2802 33
2075 3472 13
2075 5322 20
2076 3089 5
2076 2431 38
2077 3806 41
2077 3518 34
2078 3425 36
2078 5224 9
2078 5046 3
2078 4010 18
2078 3270 59
2078 3748 14
2078 4715 21
2078 2949 29
2079 5127 44
2079 3071 26
2079 5408 52
2079 5270 56
2079 3428 11
2080 2603 28
2080 5632 46
2080 2899 35
2080 5467 16
2080 2745 57
2081 4685 32
2081 5484 9
2081 2343 15
2081 2267 60
2081 3502 53
2081 5081 31
2082 5656 12
2082 2368 16
2082 3029 55
2082 4461 49
2082 3033 23
2082 2642 38
2083 3602 28
2083 3760 55
2083 3518 34
2083 4912 16
2083 4143 25
2084 2317 15
2084 3732 31
2084 4332 24
2084 2438 24
2084 5226 19
2084 2243 50
2085 2326 28
2085 5749 58
2085 5268 52
2085 3244 53
2085 3540 5
2086 2671 6
2086 2877 4
2086 5890 39
2086 2753 49
2086 4612 56
2086 2524 44
2086 5779 59
2087 3326 50
2087 3661 15
2087 2518 12
2087 3397 43
2087 5324 49
2087 5838 9
2087 2117 56
2088 2186 19
2088 2260 39
2088 4071 37
2088 3814 24
2088 4714 22
2088 4661 46
2088 4370 23
2088 5652 50
2088 2946 41
2088 5878 35
2089 4638 44
2089 4574 47
2089 5173 54
2089 5626 28
2089 5434 18
2090 5591 24
2090 4548 14
2090 4215 29
2090 3286 32
2090 2920 37
2090 2319 47
2090 2998 21
2091 2540 34
2091 3446 54
2091 5374 17
2091 3627 17
2091 3754 58
2091 5745 6
2091 5801 16
2091 3339 57
2091 5805 38
2091 4178 60
2092 2865 47
2092 3028 23
2092 5569 57
2092 3076 32
2092 5523 52
2093 3155 39
2094 3181 28
2094 4323 54
2094 5905 9
2094 5030 35
2094 5712 46
2094 5392 54
2094 4255 45
2094 2977 51
2094 2848 31
2094 2708 47
2095 2558 54
2095 3470 48
2095 4138 8
2095 4242 34
2095 3022 57
2095 2632 59
2095 3743 39
2095 5557 60
2095 4729 10
2096 5109 33
2096 2178 29
2096 3612 51
2096 3938 34
2096 5897 50
2096 3183 40
2096 5940 13
2096 3302 59
2096 5506 54
2096 4898 21
2096 4995 57
2096 3373 57
2096 3609 3
2096 5996 5
2097 3882 15
2097 4173 30
2097 3255 29
2097 3267 11
2097 2251 7
2097 2357 56
2097 4962 11
2097 2890 17
2097 5495 14
2098 4396 16
2098 3370 9
2098 4744 5
2098 3041 40
2098 5829 14
2098 5948 42
2099 2676 20
2099 3736 20
2099 5999 38
2099 2105 10
2099 4157 52
2099 3494 51
2099 5177 55
2099 3339 45
2099 4552 30
2099 4234 51
2099 5744 17
2099 5952 38
2100 2150 34
2100 3108 26
2100 3204 20
2100 5527 58
2100 2809 18
2101 4348 20
2101 5890 32
2101 4421 22
2101 2260 55
2101 4784 24
2102 3007 24
2102 2576 59
2102 5556 50
2102 5090 18
2102 5973 41
2102 4476 6
2102 4553 47
2103 3346 35
2103 5518 23
2103 3146 34
2103 4691 9
2103 3516 54
2103 3068 41
2103 4886 7
2103 3894 20
2104 3650 17
2104 3890 58
2104 2764 23
2104 2783 17
2104 5680 37
2104 2726 6
2105 3776 36
2105 5345 57
2105 3107 56
2105 3713 48
2105 3789 17
2106 4961 4
2106 3326 8
2106 4346 54
2106 5326 4
2106 2841 17
2107 2125 54
2107 2243 38
2107 3835 52
2107 5846 42
2107 3189 59
2107 4056 35
2107 5737 18
2108 2608 10
2108 2715 48
2108 2462 46
2108 5012 55
2108 4483 24
2108 3866 14
2108 3848 30
2108 5586 16
2108 4029 37
2108 2751 28
2109 2145 33
2109 3173 13
2109 3350 38
2109 4847 8
2109 2429 58
2109 4108 58
2109 4020 34
2109 5277 54
2110 3495 19
2110 3741 37
2110 4349 8
2110 5134 45
2110 3364 37
2111 2986 29
2111 5219 15
2111 2762 43
2111 4840 26
2111 4825 51
2111 2745 19
2111 5741 22
2111 5382 46
2111 5619 15
2111 4559 12
2112 2304 4
2112 4333 42
2112 3645 51
2112 5195 49
2112 2976 56
2112 2531 22
2112 2633 4
2113 4215 23
2113 5236 43
2113 3789 12
2113 3580 16
2113 5076 47
2113 3094 9
2114 3802 57
2114 4733 60
2114 4200 52
2114 4734 54
2114 4549 47
2114 3459 50
2114 3302 45
2114 3835 53
2115 5277 56
2115 2648 51
2115 4107 30
2115 4870 29
2115 5431 7
2116 4390 16
2116 5617 36
2116 3761 48
2116 2817 8
2116 5013 9
2116 4844 44
2116 3794 33
2116 4788 9
2117 4749 8
2117 3930 50
2117 4296 7
2118 2448 40
2118 4030 43
2118 4751 60
2118 5190 29
2118 3131 14
2119 3347 43
2119 5301 7
2119 5687 57
2119 4465 13
2119 4061 11
2119 2177 21
2119 5802 8
2119 2497 45
2119 3973 14
2119 3565 25
2120 3815 46
2120 4561 53
2120 5884 11
2120 5051 6
2120 3353 52
2120 5943 53
2121 3061 59
2121 4851 17
2121 3479 18
2121 5137 28
2121 3257 12
2121 2636 49
2122 2380 5
2122 2611 39
2122 3069 48
2122 4948 46
2122 3061 41
2123 2749 25
2123 5972 42
2123 4275 43
2123 3260 55
2123 2133 45
2123 3413 59
2124 3711 39
2124 4906 17
2124 4406 60
2124 2210 58
2124 4955 21
2124 2691 22
2125 2780 19
2125 3390 47
2125 4180 42
2125 4419 58
2125 3143 49
2125 3657 50
2125 2824 4
2126 5103 56
2126 4208 58
2126 3881 50
2126 3714 56
2127 2247 48
2127 2921 21
2127 4881 31
2127 4014 42
2127 3136 32
2127 3399 49
2128 3847 34
2128 5112 8
2128 3855 39
2128 4822 32
2128 4338 39
2128 3691 38
2128 4349 29
2128 3514 42
2128 3051 12
2128 3110 37
2128 5611 39
2129 3021 54
2129 4836 15
2129 4415 28
2129 4601 26
2129 3741 18
2129 4453 57
2129 4646 38
2130 2382 32
2130 2938 50
2130 4240 7
2130 5660 7
2130 5719 29
2130 2142 8
2130 4386 39
2130 2216 20
2130 3965 38
2130 3246 28
2130 4635 57
2132 2575 26
2132 5879 46
2132 5646 16
2132 2925 17
2132 2384 25
2132 3826 32
2133 2342 46
2133 4864 34
2134 2214 39
2134 2566 51
2134 3725 51
2134 4931 7
2134 5401 9
2134 5564 47
2134 5648 48
2135 5099 55
2135 2145 46
2135 4519 51
2135 3164 39
2135 3669 18
2136 5765 55
2136 5506 30
2136 2283 51
2137 4558 33
2137 4501 53
2137 3259 27
2138 5164 59
2138 5505 25
2138 3983 54
2138 5182 35
2138 3157 6
2139 2326 51
2139 2907 60
2139 5074 13
2139 3602 8
2139 3860 47
2139 4007 30
2139 4283 11
2139 2916 10
2139 4082 26
2140 4930 48
2140 4282 16
2140 5273 35
2140 3920 5
2140 5802 48
2140 5673 41
2140 3647 41
2140 2376 33
2140 3806 40
2141 4726 60
2141 2482 22
2141 3675 40
2141 5300 39
2141 4540 47
2141 5233 30
2141 3829 54
2142 5039 6
2142 5849 54
2142 5389 39
2142 3736 41
2142 3752 40
2142 4357 49
2142 5030 31
2142 3390 5
2142 5036 25
2143 2360 23
2143 3759 21
2143 2410 36
2144 2731 43
2144 4358 52
2144 4013 41
2144 5284 56
2144 2416 40
2144 4537 13
2144 5015 10
2144 5428 53
2144 3874 6
2145 2357 58
2145 3317 24
2145 2443 50
2146 3592 51
2146 4120 40
2146 3890 39
2147 3538 21
2147 3967 56
2147 5584 35
2147 2158 19
2147 5565 60
2147 5987 31
2147 5048 55
2147 4119 37
2148 4434 4
2148 4382 53
2148 3692 49
2148 3746 33
2148 5703 32
2148 4916 33
2148 2309 47
2148 3272 33
2149 5814 35
2149 5622 8
2149 2986 54
2149 2998 32
2149 3799 39
2150 3842 24
2150 4057 15
2150 3782 8
2150 5589 24
2150 3863 33
2150 2258 56
2151 2822 10
2151 3258 45
2151 4716 59
2151 2492 32
2151 3273 52
2151 5522 21
2151 5336 59
2151 3247 53
2151 4752 51
2151 5079 24
2152 2266 28
2152 3176 12
2152 4301 21
2152 3968 57
2152 2999 16
2152 4214 11
2152 5659 6
2152 3777 11
2153 3763 17
2153 4892 46
2153 2737 53
2154 4047 35
2154 2441 50
2155 2548 44
2155 4160 21
2155 3864 30
2155 3263 47
2155 5683 3
2155 3187 40
2155 4295 45
2156 5916 3
2156 4944 10
2156 4198 44
2156 5642 43
2156 3722 48
2157 3143 20
2157 3583 8
2157 5240 35
2157 3418 10
2157 4574 39
2157 4686 30
2157 3068 52
2157 5466 25
2158 3047 21
2158 4223 50
2158 2261 51
2158 4923 31
2158 5602 25
2159 3576 56
2159 4423 27
2159 5808 37
2159 3274 7
2159 2250 6
2159 3843 36
2159 2560 14
2160 3687 29
2160 3908 16
2160 4136 12
2160 4924 10
2160 3211 23
2160 5115 10
2160 4248 47
2160 4117 56
2160 5973 42
2160 3556 30
2161 2315 23
2161 2833 33
2161 4241 15
2161 2219 7
2161 5130 13
2161 3142 21
2161 5709 41
2162 3508 3
2162 3611 25
2162 4164 33
2162 5629 56
2162 2730 42
2163 5060 35
2163 5155 57
2163 4433 49
2163 3064 23
2163 3500 39
2163 4844 27
2163 5431 19
2163 2806 23
2163 4045 43
2163 2221 18
2164 3229 31
2164 2868 21
2164 4682 20
2164 2781 18
2164 5153 29
2164 4382 20
2165 3769 18
2166 4096 45
2166 5817 53
2166 4532 42
2166 5208 3
2166 3800 47
2166 3316 49
2167 4868 51
2168 2583 27
2168 4355 54
2168 4357 52
2168 5795 41
2168 3058 8
2168 5744 38
2168 2310 42
2168 4123 25
2168 3298 40
2168 3078 18
2168 5865 5
2168 4502 49
2168 5237 7
2168 4800 19
2169 2349 23
2169 2646 4
2170 3075 43
2170 2461 14
2170 5336 36
2170 5104 36
2170 4809 25
2170 3420 18
2170 3822 7
2170 2751 12
2170 4287 54
2170 4298 24
2171 2904 59
2171 2770 40
2171 4635 59
2171 2705 9
2171 3330 50
2171 4828 36
2171 3751 48
2172 5916 20
2172 2376 14
2172 3929 41
2172 3620 25
2172 5161 33
2172 2253 5
2173 2226 51
2173 4547 56
2173 2416 41
2173 3594 10
2173 3391 48
2174 2423 42
2174 4012 60
2174 2572 32
2174 3502 23
2174 5251 17
2174 5065 37
2174 5121 56
2174 5742 52
2175 5357 21
2175 4038 6
2175 2362 3
2175 4856 14
2175 4938 6
2175 3974 59
2176 2950 11
2176 4793 54
2176 5310 34
2176 4971 42
2176 4120 46
2177 2350 20
2177 4770 7
2177 4109 50
2177 2671 36
2177 5920 57
2177 2258 57
2177 3133 21
2178 3133 42
2178 5342 17
2179 3701 14
2179 5404 8
2179 3716 50
2179 4159 17
2179 4590 36
2180 2345 30
2180 2525 39
2180 5697 57
2180 5542 54
2181 2531 40
2181 3954 33
2181 5464 22
2181 2811 53
2181 5331 6
2181 3046 41
2182 3179 60
2182 3621 37
2182 4777 21
2182 5712 12
2182 5775 24
2182 3883 21
2182 3182 29
2183 3974 11
2183 2186 29
2183 4255 3
2183 3862 51
2184 3640 8
2184 4869 30
2184 4466 6
2184 4154 18
2184 4864 17
2185 5504 23
2185 3809 52
2185 3783 52
2185 2805 3
2186 3245 54
2186 4509 50
2186 3565 3
2186 5367 8
2186 5914 19
2186 5499 46
2186 2459 12
2186 4914 9
2186 5569 3
2187 3370 48
2187 3984 17
2187 2679 21
2187 3822 5
2187 3997 11
2187 5645 9
2187 3830 43
2188 4788 24
2188 5281 45
2188 3039 22
2188 3807 21
2188 4720 51
2188 5585 57
2188 5382 33
2188 2750 34
2188 2451 29
2188 3206 4
2189 5374 44
2190 2595 52
2190 2344 43
2190 4930 4
2190 3023 39
2190 5463 8
2191 4967 48
2191 3491 22
2191 2605 41
2191 4850 59
2191 2799 24
2191 5538 45
2192 2256 18
2192 4555 12
2192 4007 21
2192 2712 22
2192 2549 31
2192 5416 9
2193 2435 40
2193 2482 18
2193 2249 42
2193 2572 54
2193 5882 11
2193 3194 24
2193 5716 45
2193 3888 43
2193 5789 20
2194 3278 5
2194 3558 39
2194 5773 27
2194 2815 28
2194 4819 35
2194 3475 38
2194 4844 26
2194 3705 35
2194 3186 35
2194 3310 7
2194 2317 30
2194 4463 45
2194 4026 41
2194 4630 55
2194 4918 57
2194 5387 3
2194 5740 6
2194 5494 23
2195 4605 55
2195 4679 31
2195 3204 19
2195 3217 48
2195 4034 22
2195 2375 23
2196 4484 11
2197 3404 48
2197 5891 44
2197 5139 12
2197 4091 54
2197 4534 42
2197 3586 21
2197 4249 23
2198 5815 58
2198 2712 8
2199 5709 19
2199 4381 56
2199 2465 54
2199 4155 19
2199 2424 20
2200 3566 35
2200 4261 35
2200 2225 10
2200 4871 17
2200 3598 38
2201 3203 34
2201 3895 46
2201 4352 18
2201 4847 49
2201 4864 35
2201 3313 15
2201 5454 18
2201 5595 49
2202 2952 30
2202 3403 39
2202 5491 14
2202 5241 30
2202 3927 46
2202 3073 36
2203 4081 10
2203 3052 11
2203 5701 6
2203 2880 40
2203 5528 17
2203 3030 18
2203 5912 26
2204 2253 10
2204 2945 39
2204 4722 22
2204 5642 37
2204 3357 53
2204 5403 25
2204 3989 59
2204 5483 12
2205 2675 51
2205 3474 8
2205 4703 50
2205 3352 42
2205 4002 36
2205 5426 8
2205 4222 48
2205 4308 27
2205 4010 33
2205 2598 37
2205 4592 41
2205 5402 15
2205 3199 49
2206 5017 59
2206 5736 50
2206 3832 32
2206 2721 51
2206 2915 19
2207 5324 18
2207 4645 21
2207 2765 10
2207 5087 11
2207 5447 46
2207 5427 14
2208 4517 39
2208 5574 9
2208 3583 33
2208 2595 14
2208 3201 29
2208 4174 59
2209 2378 36
2209 3485 13
2209 3377 59
2209 3405 50
2209 3883 23
2209 4442 25
2209 5786 17
2210 4843 42
2211 2606 12
2211 4139 26
2211 5312 36
2211 3169 6
2211 3617 23
2212 5797 56
2212 4283 45
2212 4052 52
2212 2651 30
2212 5217 36
2212 3101 4
2212 2519 12
2212 5033 11
2212 3351 27
2212 2664 50
2213 5562 46
2213 3006 45
2213 5010 19
2214 2355 13
2214 5211 55
2214 5782 23
2214 2518 55
2214 5434 25
2214 4244 42
2214 3194 9
2215 3237 59
2215 5507 47
2215 5309 51
2215 3690 39
2215 5069 16
2215 3737 26
2215 3461 17
2216 2877 16
2216 5468 5
2216 4310 47
2216 3234 52
2217 4330 7
2217 2357 59
2217 4079 29
2217 5463 6
2217 5612 44
2217 2957 57
2217 5454 39
2217 2385 49
2217 3968 24
2217 5553 31
2217 3363 25
2218 3805 54
2218 5560 35
2219 2701 25
2219 2755 16
2219 3163 22
2219 3491 7
2219 3409 44
2219 3863 52
2219 3422 9
2219 5129 19
2220 2413 58
2220 2513 60
2220 5674 21
2220 2874 9
2220 5667 30
2220 4974 36
2221 3062 4
2221 5325 32
2221 3652 57
2221 3795 48
2221 3868 3
2221 3343 41
2222 2484 52
2222 5087 46
2222 4997 25
2222 5889 54
2222 5102 54
2222 5509 29
2222 5539 45
2222 2429 48
2223 5663 39
2223 2224 20
2223 4243 20
2223 3021 49
2223 3037 16
2223 3418 22
2224 2432 37
2224 5543 9
2224 4690 39
2225 3532 34
2225 4311 17
2225 2956 9
2225 5572 31
2225 4265 48
2225 4598 23
2226 4765 40
2226 5493 22
2226 2404 5
2226 2312 37
2226 2332 30
2226 4323 36
2227 2370 48
2227 2716 53
2227 4115 50
2227 3972 28
2227 5894 55
2227 5660 55
2227 3177 31
2227 4243 25
2228 2443 6
2228 4923 54
2228 2591 46
2228 2250 5
2228 2732 9
2228 3598 57
2229 4804 51
2229 4685 19
2229 4070 49
2229 3660 45
2230 4628 49
2230 5669 5
2230 4914 22
2230 2604 5
2230 4481 12
2231 3077 20
2231 3925 5
2231 4055 18
2231 4725 52
2231 5517 26
2231 5050 36
2231 5448 8
2231 5670 6
2231 5961 46
2232 2878 58
2232 3774 22
2232 4821 14
2232 3004 25
2232 4810 8
2232 4536 15
2232 5161 24
2232 4986 26
2233 3071 21
2233 2348 5
2233 2811 44
2234 2952 16
2234 2653 47
2234 5948 56
2234 5012 13
2234 3550 35
2234 5363 54
2234 4071 30
2234 3729 39
2235 2460 15
2235 2571 49
2235 4438 9
2235 3865 6
2235 4077 47
2235 5355 38
2236 3822 17
2236 4134 57
2236 5210 41
2236 2985 43
2236 5714 49
2236 5373 12
2236 2802 37
2236 5226 59
2237 3326 29
2237 4043 60
2238 5324 24
2238 5156 34
2238 5100 45
2238 2883 11
2238 5920 18
2238 2645 44
2239 5227 51
2239 2345 50
2239 3028 60
2239 2416 25
2239 3189 18
2240 2692 7
2240 5295 56
2240 4398 11
2240 2934 43
2240 5761 58
2240 4077 12
2241 5540 47
2241 3705 59
2242 2442 35
2242 3520 51
2242 4374 49
2242 4335 43
2242 3908 38
2242 4669 5
2242 4577 33
2242 4976 24
2242 4097 27
2243 3023 51
2243 5042 47
2243 2704 38
2243 2578 18
2243 2682 21
2243 5194 27
2243 4201 39
2243 3308 50
2243 5863 11
2243 5300 28
2243 4043 20
2243 4746 52
2244 2598 6
2244 4610 48
2244 5459 30
2244 2633 11
2244 4934 55
2244 3934 39
2244 5249 35
2244 5860 6
2245 3356 14
2245 2879 37
2245 3543 34
2245 2563 4
2246 4399 51
2246 5729 44
2246 5738 24
2246 2535 19
2246 5393 35
2246 3356 47
2246 3559 14
2246 3573 24
2246 4702 29
2246 2981 5
2246 4865 58
2247 2949 28
2247 3811 13
2247 2349 19
2247 4151 31
2247 5394 41
2247 4597 27
2247 4613 43
2248 5284 49
2248 5683 52
2248 5920 18
2248 2269 50
2248 5656 37
2249 4470 38
2249 3122 42
2249 2341 27
2249 3823 17
2249 4861 48
2250 3519 47
2250 3878 3
2250 3496 59
2250 2962 19
2250 5949 30
2251 3750 4
2251 4537 53
2251 5365 15
2251 5326 36
2252 2801 10
2252 3981 4
2252 3541 27
2252 3406 51
2252 4205 26
2252 3186 33
2252 4480 56
2252 2447 16
2253 2857 3
2253 3339 38
2253 4284 17
2253 2345 13
2253 4921 34
2253 3551 8
2253 5744 30
2253 3157 9
2253 5546 41
2254 5697 15
2254 2504 27
2254 3667 41
2254 5488 38
2254 4850 13
2254 5225 37
2254 5984 46
2255 3779 47
2255 5072 28
2255 4043 58
2255 4278 6
2255 3266 44
2255 5159 38
2256 2549 52
2256 2962 10
2256 2467 9
2256 4182 24
2256 5526 43
2256 5703 58
2256 5064 5
2256 5766 10
2256 3251 39
2257 3328 39
2257 3513 57
2257 3053 43
2257 4750 30
2257 5906 60
2257 5029 16
2257 5177 12
2257 5993 36
2257 4135 6
2258 5036 30
2258 5422 43
2258 4271 60
2258 5651 27
2258 4424 60
2258 4247 9
2258 5015 32
2259 2581 37
2259 2997 9
2259 3877 60
2259 4540 49
2259 2595 32
2259 5906 23
2260 2864 58
2260 5039 21
2260 4886 20
2260 5021 43
2260 5219 3
2260 5916 35
2260 2581 17
2260 4644 9
2261 2637 32
2261 2873 35
2261 5774 38
2261 5827 21
2261 2888 51
2261 2630 12
2261 2603 43
2261 3156 20
2262 5346 27
2262 5845 3
2262 5495 5
2262 2537 7
2262 5371 50
2262 5000 38
2262 2315 33
2263 2996 26
2263 5398 55
2263 3737 42
2264 4898 4
2264 4884 30
2264 4571 9
2264 5027 57
2265 4072 41
2265 3278 46
2265 4440 31
2265 3405 42
2265 5246 21
2266 3768 36
2266 4906 30
2266 2561 40
2267 4945 38
2267 5323 43
2267 2439 21
2267 4829 41
2268 3234 46
2268 3408 37
2268 2943 30
2268 3793 26
2268 5566 23
2269 3150 52
2269 5643 59
2269 3134 58
2269 2755 50
2270 3215 40
2270 4986 47
2270 3169 29
2270 3077 9
2270 3877 53
2270 4786 34
2271 4455 57
2271 5247 29
2271 3942 38
2271 5636 44
2271 3536 60
2272 4311 5
2272 2529 60
2272 4426 52
2272 3302 5
2273 3825 9
2273 2655 24
2273 2687 46
2273 5026 60
2273 3314 18
2274 2814 50
2274 3028 25
2274 3757 33
2274 4280 49
2274 2368 3
2274 3698 43
2274 2382 27
2274 5883 58
2274 2759 36
2275 3949 25
2275 4578 4
2275 3523 20
2275 4575 20
2275 2561 41
2275 3441 20
2276 2298 44
2276 3915 10
2276 4052 16
2277 3403 40
2277 3542 46
2277 4738 5
2277 2349 42
2277 5910 5
2277 2810 52
2277 4560 32
2277 4243 53
2277 3039 50
2277 5176 7
2277 5501 25
2277 5955 50
2277 4875 14
2278 5587 39
2278 5546 9
2278 5665 58
2278 4937 10
2278 4527 47
2278 5682 28
2278 3663 34
2279 3134 15
2279 4322 40
2279 4694 34
2279 4014 45
2279 3759 12
2280 3786 20
2280 3851 54
2280 3091 44
2280 3179 17
2280 5129 19
2281 5039 55
2281 3334 43
2281 5398 7
2281 4612 37
2281 4184 4
2282 2602 59
2282 5579 24
2282 3932 60
2282 5413 60
2282 2738 35
2282 4372 54
2282 2768 28
2282 2571 56
2283 3926 8
2283 2298 23
2283 5041 28
2283 3566 25
2283 4891 31
2283 4416 40
2283 3428 8
2283 3359 31
2283 3067 49
2284 2887 7
2284 4581 47
2284 2876 51
2284 3359 53
2284 2415 4
2285 2725 36
2285 3798 8
2285 4669 57
2285 4641 55
2285 2640 43
2285 3929 54
2286 2871 59
2286 4737 41
2286 5521 34
2286 3324 15
2286 2478 23
2287 4786 17
2287 3123 44
2287 3645 50
2287 3464 11
2287 3951 44
2288 2930 32
2288 3345 45
2288 3794 37
2288 2392 36
2288 3107 22
2289 2504 58
2289 4513 38
2289 3001 56
2289 5041 47
2289 4550 7
2289 4159 26
2289 5506 29
2289 4374 43
2289 3410 57
2289 4518 8
2290 3065 28
2291 3423 21
2291 3190 37
2291 2715 42
2291 4084 10
2292 2492 23
2292 3927 52
2292 2316 17
2292 4244 55
2292 5440 23
2292 4841 3
2292 4523 44
2292 5292 15
2292 2595 22
2293 3985 38
2293 4312 20
2293 4400 46
2293 5152 13
2294 4054 37
2294 5048 53
2294 5496 26
2294 4891 12
2294 4494 28
2294 3691 34
2294 4377 24
2295 4035 39
2295 2893 7
2295 3836 49
2295 3987 33
2295 4780 35
2295 3904 46
2296 3121 46
2296 3073 34
2296 5518 58
2296 2366 40
2296 5703 46
2296 4438 51
2296 4935 32
2296 5813 54
2296 5845 7
2297 5748 26
2297 2361 15
2298 2519 24
2298 2571 33
2298 3796 30
2298 5903 50
2298 5133 11
2298 2852 60
2299 2601 23
2299 2959 18
2299 5360 13
2299 3774 4
2299 2792 7
2300 5695 30
2300 3781 59
2300 4616 36
2300 3388 39
2301 2494 3
2301 3872 52
2301 4974 13
2301 4381 18
2301 3273 29
2301 5470 27
2301 2383 52
2301 5091 58
2302 4120 50
2302 4616 4
2302 4340 5
2302 5579 28
2302 4887 17
2302 4137 6
2302 4246 32
2302 3969 46
2302 4254 9
2303 5813 55
2303 2619 37
2303 5531 30
2303 5106 50
2303 5887 49
2303 2729 47
2303 2524 5
2303 2564 60
2303 3278 43
2304 5728 36
2304 5996 55
2304 5436 24
2304 3093 54
2304 4381 26
2304 3437 49
2305 2535 37
2305 5721 37
2305 5985 19
2305 5642 18
2305 3208 55
2305 5594 42
2305 2311 50
2305 4011 11
2306 3452 40
2306 4125 46
2306 5689 17
2306 2512 33
2306 2413 4
2307 3518 16
2307 2492 43
2307 2996 22
2307 3034 57
2307 5620 37
2307 3900 57
2308 2966 11
2308 3175 52
2308 4233 9
2308 5808 8
2308 3293 33
2308 2444 22
2309 5315 39
2309 5553 23
2309 3330 14
2309 5351 52
2309 3767 30
2310 5858 52
2310 3840 47
2310 5159 57
2311 3054 37
2311 4089 56
2311 3495 58
2311 2732 38
2311 4530 16
2311 3541 20
2311 4346 42
2311 4631 51
2312 3431 48
2312 4030 46
2312 3293 23
2312 5111 43
2312 3178 55
2312 4715 43
2312 5506 43
2312 5563 51
2313 5197 23
2313 3889 5
2313 2390 9
2313 2738 32
2313 4489 11
2313 5483 39
2313 4013 32
2314 3242 39
2314 2380 33
2314 2730 32
2314 5277 18
2314 3801 21
2314 4833 28
2315 3008 53
2315 3236 26
2315 3405 4
2315 4771 60
2315 4345 23
2315 4153 41
2316 2318 10
2316 5402 43
2317 3152 7
2317 4479 34
2318 2644 14
2318 2660 39
2318 2969 41
2318 3669 54
2319 4237 31
2319 5612 5
2319 5968 6
2319 2814 52
2319 3848 31
2320 3490 58
2320 2555 4
2320 2337 50
2320 3334 46
2320 5754 46
2320 4287 38
2320 3210 58
2320 5423 6
2320 5864 44
2320 2353 16
2321 5341 59
2321 3082 20
2321 4526 53
2321 3933 52
2321 3916 46
2321 5954 19
2321 5003 56
2321 5483 40
2321 2385 49
2322 5075 6
2322 5617 15
2322 3708 35
2322 3983 53
2322 5033 7
2322 5980 4
2322 3949 54
2322 3039 16
2322 3622 21
2322 3132 16
2323 4267 53
2323 5617 32
2323 5919 45
2323 4917 3
2323 3163 36
2324 2379 8
2324 5621 10
2324 5292 31
2324 3693 59
2324 3989 52
2324 2397 10
2324 5991 13
2324 2720 7
2325 2599 54
2325 4059 28
2325 4355 15
2325 4462 59
2325 4103 50
2325 5559 39
2325 3060 56
2325 5260 36
2325 4085 39
2325 3405 57
2326 5175 19
2326 4605 39
2326 3296 6
2326 5049 20
2326 2902 30
2326 5412 58
2327 4251 9
2327 3513 9
2327 5447 51
2327 4779 39
2327 3597 38
2327 2510 46
2327 4825 42
2328 5417 4
2328 5857 26
2328 2777 33
2328 4758 49
2328 3481 14
2328 4480 31
2328 4188 26
2329 5577 45
2329 3306 10
2329 3969 9
2330 4599 7
2330 5288 9
2330 3173 6
2330 5113 23
2330 2825 50
2330 5517 51
2330 5668 3
2331 5124 15
2331 5950 29
2331 4531 36
2332 5756 53
2332 3152 35
2332 4901 29
2332 5928 48
2332 3124 3
2332 3572 24
2332 5846 45
2332 5042 12
2332 5001 4
2333 2771 6
2333 3228 46
2333 3053 50
2333 5801 8
2333 5957 51
2333 3810 6
2334 2934 50
2334 5218 21
2334 4096 29
2334 5235 52
2334 3921 22
2334 2758 52
2334 4965 33
2334 3321 18
2334 4242 17
2334 3697 10
2335 5655 41
2335 3951 42
2335 4197 23
2335 2875 12
2335 4155 58
2335 2680 39
2335 4952 28
2335 5481 53
2335 3984 31
2336 3304 23
2336 3360 9
2336 5756 47
2336 4453 54
2336 3352 43
2336 5437 40
2336 3689 42
2336 2339 19
2337 4180 36
2337 4640 3
2337 4124 12
2337 5523 25
2337 5365 9
2337 5914 10
2338 2605 57
2338 5640 23
2338 4436 14
2338 4475 6
2338 4314 23
2338 4168 29
2338 2779 9
2338 5171 51
2338 5457 31
2339 4433 52
2339 3673 14
2339 5062 35
2339 2437 12
2339 4948 57
2339 2729 50
2339 3867 35
2340 3209 39
2340 4875 55
2340 4994 41
2340 2471 36
2340 3409 35
2340 5563 53
2341 3659 10
2341 4805 14
2341 3763 32
